124664,4
161517,4
413079,7
473731,1
30465,4
435334,4
263359,20
465715,16
415856,5
272311,12
316795,2
437393,1
514690,1
281649,2
124760,5
75990,17
455956,22
290881,2
568765,5
542634,2
57550,2
517249,5
39900,19
532919,4
431855,2
229158,4
481281,2
228914,7
515403,2
445417,7
238573,1
70187,1
77061,6
63516,4
515895,2
56724,13
139108,4
102355,7
297037,2
117432,2
342100,4
269026,2
276969,6
201859,17
469577,1
85162,1
450037,8
405894,2
532994,16
485896,18
37513,2
535821,1
369849,3
81224,10
538595,12
165984,2
74629,15
368193,6
280073,3
474253,7
485758,8
507719,8
512467,1
439481,11
331049,1
448705,3
158628,10
104691,3
400887,19
366830,1
542676,2
414664,2
54627,7
4979,2
572008,2
513659,21
4972,2
244575,2
476710,1
354491,2
24260,16
100098,2
533171,2
450577,11
359925,8
225183,20
17311,3
18654,11
108152,3
27871,13
180563,7
75405,2
545155,2
503005,7
198075,16
221083,2
119075,2
444444,3
422729,1
143769,3
314108,13
28872,2
372362,13
395634,18
6347,1
318204,6
248441,2
46975,3
108452,4
199346,9
495491,1
112608,22
391728,14
175417,4
499672,2
359838,2
402823,4
74460,2
495117,16
261918,2
100434,18
457229,2
294814,5
380552,3
511669,2
345998,3
16574,15
422328,4
570788,7
521879,14
422755,2
289001,3
94513,3
287235,5
275025,1
489088,19
51250,1
495825,5
495786,3
354657,2
568270,11
166255,8
212403,2
379977,1
570695,5
255662,2
77063,2
219261,8
516827,1
44952,8
299533,3
23201,19
467854,3
396754,8
318814,2
213951,1
358494,4
266991,10
492407,3
311913,2
367579,2
123069,2
457271,4
298382,19
102461,27
297910,28
68490,2
244760,1
69328,2
372731,2
248911,4
92363,7
565248,7
560624,3
279279,2
301928,2
228071,4
141475,1
29170,6
367087,3
80522,5
493522,2
410114,28
87581,10
31569,5
27377,2
464087,18
311690,18
172137,8
477903,18
461722,16
11742,4
29838,14
18442,11
90707,5
403951,14
551998,10
138086,6
199133,13
37671,18
339919,17
324338,6
78838,20
458721,3
148549,32
351577,10
565903,10
229132,32
153717,3
34915,19
145528,6
535721,2
391320,9
273442,17
307263,10
536708,14
205605,3
417111,31
430469,24
91883,22
31796,9
360877,24
16521,5
510275,2
392506,12
558171,5
537456,32
38865,18
106150,3
138728,20
261182,6
283,5
14592,2
93258,16
423141,4
165639,3
221669,10
383185,12
119061,12
57194,7
26907,7
80756,10
20410,9
556641,5
439774,10
303607,4
187979,11
474675,4
21563,4
230598,29
573796,4
99269,11
569319,17
89804,2
303922,10
420330,2
70657,4
361972,3
189452,38
99341,12
135785,6
287914,21
446917,3
553852,5
92648,19
95770,4
454762,19
283858,4
16961,19
273961,15
288599,5
75552,3
517612,18
418711,28
419856,12
370331,6
288576,3
405580,30
382715,24
423498,23
106216,7
3817,12
92644,13
32190,7
283203,6
396972,12
554302,29
508087,21
550162,3
85029,26
246629,11
333190,7
577403,5
534275,8
539793,25
393478,2
519945,8
111909,7
205866,6
358903,14
74241,15
171932,19
136596,15
213827,14
519853,5
378538,13
575719,7
226008,3
156685,19
40515,8
427111,7
134503,6
373577,16
437262,16
167356,2
559773,6
348905,1
417742,19
423201,4
452618,10
373997,2
145604,23
500657,2
104025,1
410019,3
275448,2
356494,2
374270,10
91349,10
199149,2
368602,3
540714,40
13031,2
549508,15
306099,44
508288,2
134386,17
124243,16
93068,4
474934,4
294958,3
320396,14
313315,3
221616,12
456708,9
335585,3
486987,25
472295,2
479630,3
278203,6
198447,24
362005,24
459258,2
57353,16
405998,3
572825,7
42279,5
350789,20
196839,3
527378,3
488454,1
238431,1
485865,4
92558,17
563871,15
362563,11
262686,14
158722,37
350463,25
490044,31
534915,11
392511,15
540498,31
301971,34
337866,34
544607,7
333565,14
294297,15
465095,7
79469,6
250893,11
431208,3
237814,15
556130,20
283264,3
361913,10
15032,4
345154,3
475182,17
8119,22
78061,3
520752,6
30992,6
232460,3
463013,19
399790,7
316189,3
277761,12
57827,6
424147,5
357916,4
247216,6
91052,5
459665,14
48554,10
257046,10
95106,24
474953,8
535668,5
169143,6
240147,3
297314,5
40886,9
390401,5
397352,7
276673,10
468169,7
279407,7
516733,3
520528,3
313647,10
416746,11
32712,7
369294,17
126434,8
43657,11
446920,6
567881,28
492605,11
93985,3
188445,14
41572,19
449921,8
485709,8
331844,3
4736,22
165638,8
969,5
35049,9
199122,22
365701,3
120441,8
371309,5
55857,3
488,10
205504,8
277945,8
416311,23
195715,2
121014,10
237487,24
376123,17
524979,4
414576,17
395291,30
55074,6
26512,3
452964,3
449102,4
307967,12
266847,7
181980,8
183973,12
32300,6
357529,3
277642,9
304083,17
5934,3
111874,8
538858,19
166696,8
170127,9
555271,23
121349,6
526257,17
223243,3
201970,8
325277,12
567304,6
560797,31
133042,8
209130,29
420357,5
202843,18
424933,4
264572,3
9395,3
428881,5
466840,19
7298,9
326243,3
432820,17
147980,15
273684,3
24553,18
131280,15
332096,25
269058,15
576652,3
154816,21
447558,6
305206,22
412419,11
311015,3
236432,3
46331,10
517938,17
379120,16
208955,11
63617,4
569526,8
54329,3
76956,4
565570,3
269721,4
12047,8
575901,32
264382,23
281829,8
246040,3
252220,5
542024,9
197492,3
192656,3
361763,4
72075,11
298600,4
478766,6
307683,4
570548,5
266370,5
575179,6
248912,3
118417,9
324845,8
138382,5
243849,1
159831,1
20906,6
431481,3
374111,2
388066,6
464682,3
447337,4
329433,8
440023,5
205435,8
340811,5
157980,2
39659,13
147736,6
425526,10
451943,3
201186,3
337563,5
170267,12
128014,4
225715,1
218886,10
127702,6
386204,4
427666,7
254745,11
67002,14
192660,4
51540,23
549635,42
139163,4
146672,4
209930,17
518287,2
315805,1
426532,12
131815,4
544140,20
168801,10
331959,21
525118,9
251857,11
490952,4
187822,22
500116,14
152360,29
367710,15
76994,18
360181,10
448012,12
533106,12
528905,5
47181,10
364592,21
551957,9
66190,11
508218,4
385438,6
374806,16
2890,19
455772,5
267127,4
336166,8
394352,4
214197,10
73665,4
219622,14
467194,6
236925,3
367509,6
264268,8
110597,24
262609,32
4275,10
43305,7
138834,3
112769,23
157358,16
91527,14
514483,11
285751,4
213785,16
25069,10
124873,9
396519,23
259665,15
25864,4
342403,4
302498,16
151084,10
335041,13
200770,4
240259,3
13867,5
395723,3
326063,6
330611,11
210832,6
468297,28
560850,10
82052,3
527846,21
211215,7
519055,12
328668,17
431952,15
260525,16
554006,11
181278,11
167696,4
40341,12
393809,22
199969,18
533976,8
568148,24
278829,24
560598,8
85764,7
368459,5
318777,22
129765,41
390052,14
564659,4
108425,5
351130,24
542933,27
570465,20
206356,29
230265,42
487469,33
233430,13
433279,18
51223,12
493472,3
421889,7
144938,25
221659,15
289640,27
558611,7
488375,12
91643,31
556341,5
407783,30
146973,8
366677,2
60464,15
193673,29
494218,9
286176,11
563153,3
214919,13
421495,3
525903,18
41846,11
89638,13
256899,10
232050,7
334809,6
318618,9
264992,3
168032,3
516244,6
456908,4
215062,10
28582,4
105102,4
441430,18
552186,14
410004,20
444273,3
341230,6
371245,2
98658,17
480780,5
184295,9
344222,6
335810,17
416795,9
2759,16
405882,10
353935,14
431398,9
47807,3
359239,8
211498,7
294407,6
278988,8
211476,4
205222,4
346752,11
384486,4
219841,4
551908,15
165686,20
148830,5
84235,2
270609,9
543330,20
369379,4
95113,6
521655,2
54516,2
184929,22
434662,2
475439,2
77544,9
509695,6
198154,33
183302,5
42091,3
406403,8
175506,3
99604,2
175653,2
194786,3
142360,3
182523,11
332067,3
286313,5
258399,2
342260,13
356827,4
320461,5
259037,2
526126,2
55594,21
306931,2
489125,4
252629,9
160341,6
85434,14
283187,4
21989,15
224366,12
199819,3
335924,10
227019,1
515367,3
61494,4
476903,4
22403,8
105448,5
538414,5
560439,7
90432,25
106331,8
570781,2
286362,3
524047,3
572499,19
238537,4
217223,20
377111,4
89293,2
511117,4
206907,4
153205,8
148792,30
266491,3
399415,3
399991,4
210103,5
538344,3
161011,6
170048,2
381262,7
193605,7
199927,11
350721,3
545288,2
34372,4
526940,2
80145,2
215482,9
474,2
351477,8
552188,5
112816,2
355137,2
161602,13
517889,22
156302,32
292590,4
493923,4
465862,27
73927,5
557812,4
295377,3
429290,7
577651,2
575194,5
120872,8
168231,2
468612,2
536428,10
187795,15
231140,15
461435,7
204067,4
114579,3
255708,10
451511,2
481891,6
16491,17
533137,7
214961,2
8711,7
443169,7
113233,2
78093,2
141205,5
29444,2
114481,5
534801,12
234518,6
407274,2
314356,3
51258,5
227958,28
8853,2
194704,11
126634,12
132024,3
45729,8
29138,7
571029,3
343004,2
420234,5
238074,2
377802,3
124387,3
137085,14
445048,2
357478,11
570407,5
75032,4
270571,4
160195,6
506717,11
267684,5
110769,2
393674,7
444899,12
412338,2
127990,2
179599,2
376549,3
317018,2
406676,2
526837,2
210990,4
100306,3
165012,2
432488,2
248445,6
60132,3
124452,2
292485,3
354832,11
452917,6
126688,3
363387,20
214244,3
136501,2
116358,5
498627,2
158602,2
163260,4
573667,9
233305,2
329088,2
299481,6
482574,15
414777,18
135155,4
143234,4
161124,4
273059,8
200717,22
425369,3
363831,8
240295,10
348251,16
290875,5
548939,5
185936,5
188417,7
56669,2
356708,4
415001,10
426542,6
515751,7
574108,7
343820,3
409303,3
470070,29
361819,18
404758,11
542717,5
562062,2
505826,2
95476,4
8495,2
559685,4
300655,11
302767,2
566634,3
535933,7
21979,6
166624,2
419989,8
239235,8
581496,2
157271,3
418143,8
9450,3
477924,2
536831,2
86001,10
97423,18
349822,6
554727,3
25005,2
374368,3
463884,2
410942,6
37846,2
15050,2
498733,2
358247,12
574666,2
301581,2
213457,11
173204,17
574178,4
411223,9
87479,5
550514,19
102478,9
512290,4
285361,1
205332,2
173598,26
18111,4
472282,6
540006,8
217593,12
451532,11
452414,10
378667,6
581328,2
260036,3
371957,5
429415,2
419789,5
242945,3
50159,7
130240,2
259216,29
103460,15
273708,2
390130,6
404088,8
145408,10
290196,19
529166,3
137654,6
507663,5
120964,3
80517,20
4266,13
480509,24
569758,3
316617,9
26176,2
253838,3
100090,10
154861,2
465820,2
489798,16
51461,2
444913,3
64059,3
337453,5
579697,18
344005,4
255112,2
327255,17
322145,3
291209,2
290416,8
80337,3
40317,2
517822,15
503233,8
248582,31
572571,9
457636,5
259755,7
552654,5
536933,18
119729,4
470095,11
192502,9
444502,5
451038,3
245182,13
566096,15
294011,2
116377,8
331529,15
196212,2
211163,3
178807,6
165353,6
457249,7
190097,14
87070,1
109229,6
34180,15
456521,10
170401,4
472772,5
157370,2
370890,3
534018,18
417547,8
60529,1
94033,6
277710,2
111526,3
566173,2
348263,5
282830,2
142665,13
373486,2
379882,5
518116,2
461334,7
39606,2
358664,5
153520,6
149470,3
149962,6
499845,3
381851,23
455004,6
479149,3
17018,6
110156,9
206859,14
185444,7
3694,4
98434,4
377706,8
437347,5
362103,2
399666,2
387375,10
140151,26
119939,9
341910,3
469061,5
221272,2
447124,2
134926,3
265950,2
37403,3
356293,3
162144,5
94002,5
40016,2
188752,11
549462,2
104406,2
435358,2
473299,4
553253,13
472509,3
442478,2
510585,2
472216,12
190041,4
514550,2
27569,6
177919,5
150533,3
409291,6
423740,3
14135,2
563912,2
434217,3
479683,4
81274,10
85688,10
486580,2
252393,2
27565,3
467843,2
113095,2
396542,3
64889,6
296994,9
191158,2
278636,4
439179,2
549518,15
546670,4
168340,2
373289,2
299200,6
513887,2
459301,1
268435,3
146676,3
290115,1
371241,5
231954,1
358624,3
236874,2
337827,19
71095,2
189378,9
156242,29
305000,11
551338,7
510080,2
229889,2
432146,2
365983,3
378347,4
88335,7
309940,2
139072,8
168334,12
576875,5
297972,5
574141,2
236865,3
431988,4
493192,3
201561,2
357312,2
105974,2
308026,3
436323,13
134760,21
413852,6
70134,16
559037,2
376491,13
19176,30
25143,8
525106,2
553330,5
363522,14
558457,3
371129,2
555131,6
294537,7
243831,8
379552,2
458558,2
128830,3
132288,2
177758,8
563271,10
301491,2
336602,2
430036,2
160126,2
116389,3
209898,13
448117,13
424422,3
289497,36
88433,3
350884,6
433554,16
436858,6
402662,2
538122,2
831,5
511554,7
34438,4
116261,6
70769,21
450543,2
122766,2
522371,4
164848,2
427518,27
107661,3
248353,15
248956,2
439092,4
281072,2
488756,9
153013,4
328284,2
50782,2
548361,4
114352,2
289423,3
273190,6
490683,4
468545,11
209925,2
282618,17
392022,2
422622,17
348469,4
115243,5
570773,3
308630,2
178413,25
358596,13
402922,15
156935,5
422536,2
234347,5
519706,2
154139,2
543782,8
114414,6
242246,45
304008,4
374734,2
250368,2
358296,21
261777,2
540740,15
63549,3
477477,4
93156,4
296731,7
279634,7
112941,21
392665,4
399049,3
329932,2
489763,3
9171,2
26448,4
332852,4
469961,3
539453,16
190950,15
31390,9
291696,15
44029,3
143215,3
575465,30
566234,2
180650,6
129982,16
271424,8
469235,7
361572,14
236272,14
109889,3
564355,4
192095,3
336049,19
317560,23
177207,5
446597,12
475035,3
292649,7
388654,2
52267,2
451856,10
44575,14
129852,2
499252,3
509471,3
31825,1
390147,5
479808,3
24040,6
505636,2
549789,3
410632,15
135139,16
158279,8
306585,4
248242,12
104091,6
161586,2
130773,4
293207,5
567320,8
330248,2
496360,3
10678,2
579081,6
78381,19
138975,7
297244,4
187302,2
464207,4
443065,6
85813,9
465422,3
394050,7
88507,3
86202,8
205911,3
409667,4
415153,2
474034,9
31202,3
316605,13
115823,3
491921,3
324595,3
233233,2
184121,6
156192,5
486172,2
422017,2
420579,2
539079,2
181013,3
207019,2
237357,2
551944,2
98717,6
499617,2
434219,4
238472,10
491242,1
219487,4
358994,2
98322,7
177194,8
417857,8
142698,3
399369,2
188852,2
284509,6
330986,7
10142,3
543045,6
417374,2
10442,22
277383,12
512320,4
169648,2
227742,3
60125,14
121897,10
152211,2
539636,11
527791,1
515792,2
540207,3
438539,7
529806,4
339336,2
509459,2
191078,12
315773,1
458103,3
505788,2
38155,11
174633,20
111944,3
300972,6
207178,3
302067,15
99592,4
282847,13
84767,4
142500,2
141256,6
546685,8
481670,4
207763,18
375461,14
201141,13
543620,5
442567,7
538320,15
253757,3
306061,2
318570,2
415179,9
137622,4
25293,2
179950,9
397729,8
33645,2
134618,4
517061,3
311309,4
111907,5
16817,3
295589,15
421139,10
490714,2
94422,16
555197,2
332282,5
362348,16
329008,3
246843,8
176563,2
400290,4
257537,4
534127,5
192181,2
372633,3
577073,5
184207,8
412966,2
153486,14
415334,12
362368,7
102532,7
365557,2
178587,1
174603,5
531020,4
455746,15
120347,9
264282,2
273230,2
477534,5
415648,2
289323,4
15559,2
340899,2
460461,29
576886,7
499255,2
279176,5
472860,6
299631,2
538115,10
122161,4
202981,21
14874,2
49740,4
145824,3
270852,9
97865,3
193349,5
229765,4
81303,2
569452,6
340508,5
97646,3
505934,30
157093,10
483368,2
156375,2
455741,3
320864,2
481415,2
360716,2
126895,6
87889,5
151441,13
325736,2
363981,4
104453,4
140007,2
526778,2
548844,1
179374,10
175908,16
502582,4
537999,5
154154,17
228135,4
261096,3
536120,3
312783,3
516813,7
169547,2
91110,5
568630,2
229531,6
217078,18
402931,2
544456,13
535179,3
310882,4
481064,4
454414,17
498535,7
82259,15
142108,18
29431,2
99707,2
254535,5
199553,3
169802,15
21905,2
228580,8
421042,2
400062,12
165174,5
303814,3
145734,9
368671,6
350132,11
292493,7
293125,4
447779,3
41449,3
227772,7
134460,3
270815,3
58778,3
181026,3
364284,4
442040,17
107068,5
103227,2
317015,7
286018,20
385918,9
177978,13
198530,8
340843,6
362941,6
494855,5
169436,2
121788,4
405191,11
494456,4
61953,17
318754,4
444183,2
162855,2
78060,12
180984,3
138713,5
98590,8
520982,6
210439,4
371829,6
550576,10
352478,10
434142,7
521817,16
405740,3
21470,3
157192,5
179584,3
358019,3
249836,5
574804,7
305632,17
392967,5
532812,14
205729,16
376246,6
506449,9
185036,5
440970,2
7913,25
382770,1
45644,3
163543,2
261363,17
211743,4
361623,4
295092,2
204100,18
346821,5
526028,5
121839,8
462376,10
141158,3
129502,3
74017,3
501311,10
43625,3
545583,2
103490,4
514518,2
528331,3
30719,15
209989,14
506201,6
51605,4
361245,4
222648,2
468302,12
175356,9
225675,5
277961,5
88120,5
357335,7
530619,1
335148,17
526371,3
305195,3
296848,2
440554,2
423001,5
336360,44
468548,27
287570,9
285645,2
241317,22
359232,18
433998,17
2179,10
189267,5
307786,3
324435,23
25158,4
16879,3
502998,5
520209,2
341389,14
68525,2
138644,6
185240,5
304696,10
495376,11
342521,5
527995,9
356500,15
190995,2
456725,9
509158,4
72376,6
67953,5
287402,3
403349,2
14167,11
540196,4
554928,21
246532,3
255338,2
299001,28
171622,2
22085,5
229304,5
425100,5
297970,5
24776,2
389273,2
230585,6
460623,5
562101,11
561336,11
374062,2
138054,18
505400,4
41638,14
452816,8
999,4
111629,10
385598,26
431272,2
263355,8
81004,8
233223,7
231028,9
391222,5
251317,5
422640,4
256569,3
61531,12
389738,7
254828,19
494608,8
304924,2
127510,3
84825,2
357782,9
248701,3
37038,2
160858,7
146190,2
279209,3
430670,5
132132,19
301756,3
50434,5
492323,2
97946,8
330055,3
69544,4
45392,3
20178,2
353067,13
409117,4
28456,6
524638,2
235130,7
25812,2
425964,15
397475,3
230240,8
314704,18
558784,3
20459,3
50324,3
320370,2
21613,2
58006,3
149272,8
372258,24
31151,10
505344,2
286606,3
200234,16
285583,8
564636,16
552849,13
105220,4
523780,5
267709,3
343769,5
137577,3
236607,17
501538,6
89071,4
433676,11
137501,25
367489,16
192944,2
239445,2
74832,2
42190,3
312772,6
425790,11
283186,2
88360,4
5728,8
295124,6
273321,5
564166,16
556246,22
43753,5
413124,2
45920,2
563194,2
395182,8
202799,8
28676,5
356937,2
138078,2
209162,11
419867,15
579231,5
450570,4
171805,2
292170,31
561810,2
577373,3
92765,20
540807,5
247057,13
288403,9
303320,3
26507,3
144273,14
420229,3
402685,2
85007,3
521440,4
318573,8
195974,15
431136,8
575897,10
72770,2
225945,5
207860,20
120475,6
343703,2
563849,2
129548,21
203641,4
537297,4
290113,9
478212,4
562241,19
499724,4
344844,4
154584,17
79070,6
146240,16
498439,19
210458,5
108326,5
95375,11
456690,7
358555,9
285089,1
527625,1
344744,2
445982,3
278175,1
419371,1
569931,1
115033,2
32082,2
38064,2
83142,2
185774,2
176796,3
151235,3
188718,2
182240,4
115379,1
100661,4
393805,2
581253,1
239943,4
269020,2
150040,2
191050,3
371004,1
107814,4
19102,2
197200,1
477216,4
46323,2
141219,3
372252,4
402808,2
360844,2
198921,3
317019,4
534988,2
282437,6
76866,3
531070,1
333887,1
10077,1
298979,6
228858,1
410781,1
263014,2
19890,2
252008,1
426075,2
490749,1
206541,5
120935,4
65088,1
251582,2
428178,6
64865,2
342682,2
349469,2
53893,3
63403,2
522021,3
75162,1
170519,3
356949,2
540564,1
155355,3
186177,2
544639,1
309100,3
341950,2
15301,2
416193,6
92771,3
82375,2
455698,5
157886,5
433460,7
83658,3
10822,3
235642,5
23981,7
551559,2
447194,1
448861,4
358799,1
101146,9
540859,1
137842,2
477698,5
186991,2
177167,1
139130,4
79868,2
176082,1
310804,2
212842,14
16716,3
268938,5
25145,1
479762,3
455557,4
63381,1
83960,1
251476,11
476282,2
439015,2
51576,2
70588,2
257791,2
367329,2
53916,2
372161,4
330419,1
131895,1
136040,2
332663,10
526560,1
392555,2
286903,3
299654,2
180363,2
63958,1
135037,1
13948,2
88109,2
545663,2
453321,1
359751,3
451263,1
548722,1
562054,2
231942,4
331329,1
398005,5
379378,2
348235,2
472821,2
242757,1
328802,1
180447,1
176863,2
232091,3
117841,2
26174,1
266920,4
204821,2
468178,13
200143,6
132814,4
7566,2
315905,1
572055,7
39390,3
459898,2
44524,3
235239,2
91719,3
280424,3
300147,3
579402,2
242100,2
540760,2
148358,3
6450,1
565691,1
393557,2
286785,4
98328,2
303361,2
372807,1
425573,2
403950,4
135681,2
539129,1
463787,4
262092,1
388721,2
504690,4
267951,2
356368,3
157715,3
133750,2
575643,1
478553,2
46185,2
193889,4
336257,2
335507,2
416049,4
360512,4
344860,4
144429,2
375376,3
50322,3
257214,11
569599,1
304875,2
439834,2
300157,2
115300,1
409181,5
155743,1
14820,4
430590,1
514082,3
299017,1
553447,8
182849,4
240751,2
344314,2
371243,2
451305,1
572886,3
520727,2
525559,2
337185,4
400836,5
136170,1
42534,2
75479,7
54611,2
43165,2
291582,1
251816,13
516732,2
213438,1
484066,3
202503,1
210448,6
576327,1
569070,3
302243,4
85285,2
442536,2
106935,1
146541,1
546164,2
504020,7
358685,2
223174,1
119210,1
48143,6
161569,1
104701,2
313557,1
507714,3
417946,1
120046,2
334074,3
93391,2
140295,3
14276,1
301236,2
51948,2
375573,2
301467,1
131019,3
259614,1
264962,3
20147,2
432732,1
431901,4
509588,2
381385,2
392260,2
544071,7
140513,3
444982,2
132612,7
434066,3
530266,2
396317,5
359458,4
443278,3
107751,4
230838,1
115182,3
48376,3
344483,1
256091,5
199003,3
26665,11
486020,3
384258,2
133100,1
572028,2
105670,1
207204,3
111553,2
496267,2
293591,1
353948,2
528011,1
423810,4
189364,1
547155,3
167479,2
193895,2
480105,4
403425,6
228721,2
536716,2
133377,2
486805,1
509402,1
160437,2
543385,3
507668,3
137811,3
354303,4
123599,2
557114,1
149252,2
93639,6
77479,1
536235,1
141770,1
144157,4
66798,1
268710,2
338774,1
55806,2
424392,2
401653,2
499716,3
362275,1
66700,2
448319,3
20837,3
432724,1
217064,2
272188,3
486964,2
136077,3
15565,2
465835,5
235200,3
258331,2
329355,3
345580,1
48268,4
62831,3
4754,6
418625,6
381213,3
200720,1
350278,1
408336,4
7522,2
254033,2
309499,2
1228,4
524247,2
559294,5
220526,3
405778,3
60340,1
117036,1
386194,2
260305,3
192905,4
113630,2
523580,1
424039,2
468351,6
443591,3
523527,6
243355,1
199849,3
91474,2
291038,2
79501,2
577065,5
277498,2
134167,2
351787,6
492647,3
217228,1
421999,1
377231,4
56713,1
60959,2
210042,1
202298,2
82252,3
429996,1
557220,2
448599,2
80328,7
129632,1
335326,2
202587,3
488030,2
90058,3
27017,1
478821,3
3867,2
539551,2
235914,2
256859,1
306506,5
399542,2
555366,1
554981,1
827,1
6688,3
487534,2
408542,1
483836,2
57357,1
312890,1
114164,5
330388,3
176592,2
9548,2
26622,2
41908,2
529348,3
575776,1
522702,1
569674,2
276852,1
551602,1
579561,2
224848,2
557252,3
53907,3
134194,8
346875,2
66027,5
17966,1
417440,3
42135,1
9214,2
335610,3
96445,1
512468,1
187434,5
497760,3
274613,4
406001,2
548848,2
570171,4
163372,2
197163,3
196244,1
228893,2
453649,2
39592,17
279165,3
525568,2
462241,15
179578,17
378134,15
448694,17
500844,13
288316,1
488697,17
530998,2
542537,15
143554,6
42979,18
183991,17
34892,1
502163,3
404607,15
142940,2
42288,15
280008,13
33939,1
134459,18
496768,2
401028,2
554273,16
19446,15
276408,6
77954,15
114291,17
63399,2
222781,15
315620,15
118106,12
85192,2
529670,3
409221,3
278352,15
300903,19
32400,2
172690,18
25984,2
470117,11
576045,16
220367,16
562261,2
482910,15
451835,2
313398,2
207046,2
539555,6
357356,2
15029,6
589,2
322503,5
420669,2
564936,18
457436,5
276840,20
323423,17
335325,14
245313,17
561437,2
222711,13
399822,25
48133,23
166424,17
261292,18
68973,27
257136,25
286036,18
76973,2
256035,2
559948,2
553141,3
441929,2
245227,16
484722,2
93806,20
263223,3
24755,14
232173,1
50177,2
95051,2
310843,16
538741,15
110231,2
505156,19
62566,13
292988,2
472316,19
189766,20
381416,3
163127,3
33958,2
19292,21
94427,2
548090,2
58754,2
294307,2
110052,2
421908,2
94405,10
221864,3
200168,16
484303,2
199989,11
338678,2
96625,2
90787,26
145422,16
14547,3
289474,22
52166,18
253474,23
319423,2
48653,2
310998,2
103603,17
240811,18
50482,17
402410,2
214604,30
472424,15
337160,17
66524,10
70480,17
412916,11
401857,20
84735,19
541744,16
382350,16
242779,30
255274,15
227879,18
247378,17
342762,16
324497,15
344878,22
214692,16
541391,24
142249,25
92894,17
429836,25
115006,25
579925,22
454562,16
436582,17
334034,21
154071,24
440027,13
57086,17
386821,19
289194,22
124327,29
213132,15
486491,13
140068,20
399178,18
332930,17
280976,2
250258,27
310008,15
457334,31
18688,18
425462,2
337233,17
392365,16
389490,16
301155,4
10644,20
10012,2
402971,15
297676,5
168248,3
472671,2
181677,13
357498,17
581569,15
310858,3
184402,1
478723,2
580972,2
53774,2
307523,2
127914,1
16497,2
569437,21
552065,2
467821,22
430096,2
41574,2
422686,20
216910,4
182775,11
89062,6
54513,5
503978,15
294605,6
360209,9
379767,6
16030,15
196878,7
274835,4
472034,14
454731,4
101715,8
41507,5
443597,10
25521,18
396608,4
560841,5
235564,4
80395,3
472828,43
569926,21
296208,2
558864,16
130875,13
211243,5
496801,10
3703,12
225129,3
339356,5
76529,2
221911,5
124135,6
318442,3
359432,14
310177,3
232865,5
42215,7
135579,6
472228,2
526319,7
465552,4
550643,16
515126,4
509855,12
19916,4
562897,5
27353,2
402712,3
190585,9
166805,2
122020,3
573196,3
27609,6
161807,9
390134,2
127192,2
508748,2
409217,3
232852,2
95620,2
503137,9
280810,10
200978,4
112818,3
169808,2
119414,3
411871,3
158635,4
146503,23
69906,4
68300,7
292769,4
530630,7
472246,3
228749,8
80357,2
410641,2
503595,4
235575,3
297300,4
504932,6
326344,7
558809,6
452846,2
43375,4
360529,4
107831,3
149251,2
149284,7
22775,3
377611,4
377371,5
88349,4
275175,5
167131,3
392850,9
145436,6
448308,2
359945,2
13145,3
406616,24
400139,6
579201,5
329014,6
543322,6
237277,5
571279,6
484069,5
311385,11
144200,10
327918,10
202944,3
421703,4
135256,11
96327,4
178748,23
506357,11
311553,14
338903,11
333156,2
577853,3
460675,15
231052,15
13991,13
452297,9
92107,11
455395,10
328536,14
347568,7
505240,5
479129,3
546854,21
352533,12
38190,9
212533,24
54092,15
248341,3
489605,7
29994,5
180202,21
493814,14
475413,10
272615,18
134016,5
368096,3
118065,15
284681,7
552503,4
528875,11
378712,4
353558,3
512206,4
267349,3
130948,7
370170,15
355881,7
493683,11
367007,9
473215,8
40881,5
266176,2
135460,8
84244,2
528084,11
543762,6
361153,8
558640,5
198367,4
54520,12
118607,6
242362,28
28864,12
467457,3
125106,7
335976,7
444515,3
379716,4
116182,9
202178,5
144534,25
177575,6
489029,9
461172,10
370399,3
493941,16
239005,7
387906,5
504005,23
4936,12
572051,11
266932,8
298691,15
455225,6
134413,5
381195,4
558911,9
3742,8
44749,2
91766,8
498368,14
182015,2
257137,13
256575,24
180800,20
321543,5
375840,4
22090,3
321079,4
413295,2
72275,5
113367,11
438737,22
308849,2
140797,2
414736,2
375198,3
143111,2
715,44
497855,8
494077,5
407717,10
471235,1
311567,3
460732,1
45387,1
423048,14
167583,7
139734,4
60126,2
340529,20
297220,2
261207,2
253810,1
187132,5
309753,2
165884,4
333845,6
344875,1
331339,2
468777,1
384512,1
113113,14
100343,3
458567,1
121987,2
56714,7
455345,9
251508,2
507533,1
74963,7
388157,1
388082,2
114549,2
310202,22
246199,5
234614,4
575916,5
120783,3
539777,4
374087,6
495975,10
497661,3
563920,1
177246,2
79992,3
466736,10
515158,2
558362,28
489909,7
578385,2
428375,2
379404,4
215901,10
254143,3
576614,1
223832,2
209441,13
507318,3
226459,1
165164,15
360329,2
417410,4
41438,7
504541,4
169858,2
58117,6
240273,9
289309,5
212462,3
325410,2
229274,1
42641,6
141518,2
36477,4
470931,1
291528,6
315974,5
360318,1
89541,4
238989,2
184181,2
534035,1
25316,4
325586,1
320972,4
199319,1
160889,2
149196,7
321973,2
127623,4
523883,5
347675,2
535013,4
549261,6
466787,3
295553,1
224289,9
235244,5
68380,10
372038,2
403345,1
324308,6
310094,3
248678,1
403096,2
