212203,1
288202,1
461477,1
26159,1
311206,1
24805,1
4338,1
84158,1
249346,1
563683,1
199918,1
413871,1
474502,1
296511,1
404616,1
409646,1
61262,1
196995,1
219174,1
355276,1
218960,1
367881,1
39814,1
193481,1
490720,1
183359,1
260896,1
330262,1
534935,1
476417,1
533013,1
503207,1
11552,1
474246,1
436936,1
55601,1
437426,1
559006,1
453438,1
388766,1
201241,1
165141,1
201405,1
251936,1
301344,1
384726,1
155540,1
357386,1
109319,1
304481,1
283849,1
452263,1
404437,1
141468,1
315622,1
513056,1
11364,1
6871,1
490160,1
341227,1
43614,1
150812,1
98197,1
334194,1
191689,1
530226,1
519112,1
341048,1
221477,1
580698,1
75948,1
27272,1
549629,1
211204,1
306664,1
304220,1
113313,1
547645,1
255067,1
519874,1
111180,1
574874,1
387355,1
416145,1
305626,1
539067,1
536292,1
93419,1
274591,1
411436,1
194352,1
360263,1
419228,1
46898,1
203460,1
378765,1
501039,1
211560,1
169606,1
285908,1
114419,1
539678,1
407019,1
83773,1
553549,1
46245,1
408101,1
573869,1
514396,1
350794,1
254479,1
169313,1
215939,1
551739,1
178361,1
94355,1
22002,1
435240,1
183949,1
120850,1
483013,1
459575,1
196879,1
363343,1
417193,1
331236,1
210654,1
315524,1
151387,1
134288,1
334305,1
427083,1
44038,1
498994,1
410849,1
420059,1
567565,1
386962,1
433066,1
388569,1
201764,1
293244,1
202562,1
505487,1
466575,1
158372,1
196719,1
314557,1
417190,1
554142,1
261948,1
468379,1
240605,1
529434,1
64157,1
534349,1
300055,1
501494,1
345134,1
309402,1
138556,1
141508,1
188078,1
535050,1
381968,1
86630,1
35899,1
115088,1
502,1
470298,1
174457,1
421144,1
173217,1
87194,1
345849,1
466079,1
12455,1
496485,1
399538,1
163684,1
42,1
500389,1
580951,1
474347,1
170321,1
490475,1
543239,1
538451,1
568337,1
68117,1
231364,1
47589,1
265096,1
206783,1
70603,1
282841,1
250365,1
31481,1
572050,1
161557,1
480226,1
12966,1
486484,1
216273,1
472924,1
246512,1
556505,1
474272,1
451919,1
171494,1
29306,1
518188,1
303253,1
203292,1
132389,1
289264,1
267115,1
250022,1
504341,1
210144,1
205531,1
14681,1
492683,1
142769,1
415961,1
305684,1
261082,1
518584,1
57814,1
355632,1
252048,1
215485,1
86442,1
316000,1
492469,1
243331,1
442523,1
471566,1
122825,1
498511,1
550001,1
89356,1
579872,1
214241,1
382172,1
352290,1
552837,1
272953,1
469603,1
256470,1
457097,1
383293,1
9520,1
30645,1
462329,1
374266,1
303357,1
440895,1
127920,1
384465,1
340478,1
250798,1
364586,1
423731,1
226494,1
449132,1
272727,1
523681,1
290957,1
560637,1
350051,1
516592,1
489266,1
540652,1
142318,1
56891,1
464633,1
572861,1
167993,1
428786,1
60856,1
150098,1
473731,1
437393,1
514690,1
238573,1
70187,1
469577,1
85162,1
535821,1
512467,1
331049,1
366830,1
476710,1
422729,1
6347,1
495491,1
275025,1
51250,1
379977,1
516827,1
213951,1
244760,1
141475,1
348905,1
104025,1
488454,1
238431,1
243849,1
159831,1
225715,1
315805,1
227019,1
285361,1
87070,1
60529,1
459301,1
290115,1
231954,1
31825,1
491242,1
527791,1
315773,1
178587,1
548844,1
382770,1
530619,1
285089,1
527625,1
278175,1
419371,1
569931,1
115379,1
581253,1
371004,1
197200,1
531070,1
333887,1
10077,1
228858,1
410781,1
252008,1
490749,1
65088,1
75162,1
540564,1
544639,1
447194,1
358799,1
540859,1
177167,1
176082,1
25145,1
63381,1
83960,1
330419,1
131895,1
526560,1
63958,1
135037,1
453321,1
451263,1
548722,1
331329,1
242757,1
328802,1
180447,1
26174,1
315905,1
6450,1
565691,1
372807,1
539129,1
262092,1
575643,1
569599,1
115300,1
155743,1
430590,1
299017,1
451305,1
136170,1
291582,1
213438,1
202503,1
576327,1
106935,1
146541,1
223174,1
119210,1
161569,1
313557,1
417946,1
14276,1
301467,1
259614,1
432732,1
230838,1
344483,1
133100,1
105670,1
293591,1
528011,1
189364,1
486805,1
509402,1
557114,1
77479,1
536235,1
141770,1
66798,1
338774,1
362275,1
432724,1
345580,1
200720,1
350278,1
60340,1
117036,1
523580,1
243355,1
217228,1
421999,1
56713,1
210042,1
429996,1
129632,1
27017,1
256859,1
555366,1
554981,1
827,1
408542,1
57357,1
312890,1
575776,1
522702,1
276852,1
551602,1
17966,1
42135,1
96445,1
512468,1
196244,1
288316,1
34892,1
33939,1
232173,1
184402,1
127914,1
471235,1
460732,1
45387,1
253810,1
344875,1
468777,1
384512,1
458567,1
507533,1
388157,1
563920,1
576614,1
226459,1
229274,1
470931,1
360318,1
534035,1
325586,1
199319,1
295553,1
403345,1
248678,1
160886,1
319452,1
46650,1
66179,1
64136,1
108243,1
531143,1
166557,1
121745,1
338878,1
298809,1
346841,1
379922,1
553808,1
138832,1
37958,1
133161,1
533261,1
180232,1
13428,1
163296,1
571437,1
378098,1
98115,1
273045,1
60970,1
359592,1
519446,1
468736,1
164710,1
555920,1
551052,1
354606,1
67075,1
410633,1
447378,1
398339,1
580835,1
371506,1
134811,1
11042,1
110630,1
177102,1
193387,1
97974,1
281924,1
390954,1
446428,1
164788,1
41147,1
361244,1
446459,1
220344,1
45535,1
175612,1
298316,1
431594,1
444496,1
246966,1
370388,1
469294,1
8473,1
374934,1
556726,1
486026,1
575405,1
546760,1
220118,1
287219,1
35778,1
428945,1
430160,1
473124,1
29906,1
8196,1
213023,1
181873,1
541635,1
558955,1
399532,1
373783,1
398236,1
519475,1
477194,1
274651,1
518773,1
549887,1
221914,1
316917,1
13832,1
253732,1
45574,1
315181,1
468972,1
61596,1
518725,1
51174,1
31280,1
528544,1
538925,1
64822,1
265066,1
120234,1
447978,1
105053,1
299261,1
262746,1
64335,1
185305,1
558406,1
164475,1
1464,1
261180,1
254164,1
313169,1
237041,1
150212,1
526133,1
571215,1
285614,1
292789,1
353909,1
309341,1
234677,1
140921,1
156720,1
324189,1
296960,1
545111,1
292916,1
190033,1
80455,1
537982,1
431323,1
345411,1
71933,1
200945,1
95078,1
215565,1
270001,1
63290,1
461953,1
377738,1
501858,1
56244,1
577887,1
153026,1
187887,1
174904,1
497484,1
197499,1
147818,1
193041,1
416787,1
342614,1
46428,1
56684,1
554340,1
246221,1
205196,1
519182,1
340642,1
551796,1
67431,1
327315,1
274653,1
403333,1
544246,1
314331,1
34183,1
454154,1
220270,1
3794,1
398948,1
337065,1
242423,1
366003,1
329653,1
492363,1
165675,1
113387,1
189015,1
140010,1
159310,1
5540,1
424208,1
243313,1
221725,1
165229,1
578654,1
455218,1
39540,1
497388,1
1205,1
388457,1
171632,1
26630,1
87230,1
551154,1
374576,1
285275,1
244909,1
313428,1
365945,1
150347,1
447117,1
537025,1
413736,1
187329,1
374641,1
463012,1
51277,1
547612,1
316019,1
558128,1
483945,1
453328,1
193449,1
494751,1
200725,1
208417,1
388126,1
506943,1
426972,1
572331,1
139486,1
202187,1
518818,1
556426,1
146813,1
469857,1
376718,1
415619,1
366421,1
296897,1
91716,1
393836,1
271864,1
575079,1
108674,1
301093,1
543631,1
261504,1
248918,1
210671,1
516628,1
577527,1
580363,1
497626,1
28850,1
176289,1
143329,1
294487,1
422095,1
372861,1
118073,1
320899,1
555571,1
276528,1
136181,1
280363,1
324313,1
126958,1
263382,1
26547,1
316047,1
581338,1
207060,1
315162,1
29020,1
517472,1
391214,1
375211,1
220670,1
69698,1
513775,1
30012,1
68396,1
366099,1
333240,1
153055,1
156555,1
565622,1
334826,1
154804,1
120199,1
466596,1
65888,1
227526,1
189243,1
428278,1
52774,1
7867,1
78820,1
451683,1
519683,1
401860,1
302513,1
32039,1
264017,1
407879,1
3690,1
544495,1
35694,1
381060,1
39697,1
434463,1
142483,1
125435,1
288714,1
179273,1
428812,1
350035,1
336102,1
100199,1
434634,1
149469,1
45057,1
226874,1
560000,1
490842,1
532531,1
74139,1
532571,1
242379,1
279305,1
420704,1
232863,1
246540,1
500765,1
95939,1
253699,1
314965,1
447765,1
225537,1
383420,1
179102,1
355228,1
224004,1
331646,1
101862,1
460251,1
66046,1
570573,1
291115,1
30793,1
143822,1
502024,1
161163,1
581655,1
12010,1
167859,1
47316,1
226161,1
355851,1
443361,1
15386,1
90935,1
269678,1
5154,1
335589,1
244823,1
291941,1
438615,1
85338,1
309958,1
382533,1
252342,1
223626,1
441577,1
29697,1
61972,1
333348,1
55524,1
512511,1
321665,1
566314,1
243775,1
299716,1
228464,1
381247,1
561814,1
200941,1
182483,1
38479,1
63355,1
231512,1
66394,1
478614,1
92248,1
378545,1
386819,1
553471,1
125886,1
358120,1
234535,1
161308,1
383748,1
569058,1
527407,1
6527,1
156567,1
390795,1
109753,1
5758,1
14557,1
264209,1
330405,1
551403,1
225075,1
550403,1
330051,1
60409,1
213338,1
574110,1
560358,1
46603,1
234691,1
34826,1
226244,1
53919,1
388267,1
577512,1
378299,1
256590,1
187901,1
565273,1
64150,1
306264,1
190898,1
85750,1
384587,1
70067,1
338591,1
473318,1
21919,1
259005,1
391603,1
228025,1
82293,1
447501,1
183416,1
187890,1
556157,1
44478,1
550729,1
162357,1
243817,1
384476,1
379048,1
50352,1
552656,1
389477,1
276192,1
142856,1
538513,1
325517,1
327777,1
240960,1
188447,1
162275,1
384401,1
553248,1
563816,1
24045,1
109123,1
364642,1
72273,1
77151,1
71727,1
93852,1
197681,1
577091,1
443723,1
481425,1
67536,1
497187,1
136807,1
81862,1
158779,1
188416,1
130130,1
313603,1
356828,1
489793,1
90365,1
356787,1
174672,1
522061,1
246478,1
298562,1
275429,1
500825,1
347145,1
133125,1
22834,1
398362,1
135680,1
557402,1
428612,1
26200,1
388413,1
112129,1
103379,1
140021,1
453009,1
401037,1
115361,1
371782,1
468363,1
4396,1
131516,1
311759,1
286858,1
369998,1
539224,1
124039,1
49946,1
389283,1
435957,1
419116,1
493254,1
517821,1
185756,1
44467,1
141343,1
446462,1
216785,1
154867,1
109653,1
501029,1
235119,1
443649,1
516508,1
155380,1
557720,1
404738,1
248019,1
521967,1
218926,1
475218,1
471528,1
85348,1
98143,1
483564,1
220182,1
13632,1
209604,1
320857,1
461759,1
478979,1
424984,1
158641,1
189932,1
458810,1
511403,1
284674,1
462148,1
453297,1
438556,1
562870,1
179317,1
203879,1
579034,1
372717,1
543281,1
220699,1
220981,1
115412,1
378548,1
518908,1
104320,1
308715,1
531797,1
292419,1
394841,1
375691,1
267942,1
255842,1
45663,1
105601,1
30931,1
390627,1
274156,1
482514,1
519754,1
407520,1
84073,1
333557,1
264870,1
528972,1
427386,1
310325,1
524392,1
346605,1
159449,1
506982,1
543872,1
190395,1
38238,1
255582,1
485333,1
455974,1
522108,1
244218,1
397322,1
98767,1
410988,1
519758,1
29125,1
200986,1
398682,1
262262,1
530571,1
326640,1
515555,1
177166,1
125070,1
321805,1
292467,1
511849,1
293666,1
74059,1
220224,1
76329,1
280007,1
92050,1
558976,1
364274,1
49667,1
163679,1
241726,1
10400,1
531128,1
444100,1
467249,1
98443,1
492254,1
82327,1
297726,1
254824,1
230721,1
236324,1
80045,1
219920,1
150309,1
438850,1
185993,1
475890,1
359110,1
223093,1
503097,1
563731,1
328551,1
439777,1
343599,1
169273,1
9791,1
115856,1
271934,1
501531,1
198271,1
246666,1
160108,1
518615,1
415225,1
412431,1
73014,1
514271,1
474402,1
42551,1
495894,1
119194,1
72342,1
542511,1
142592,1
206550,1
225261,1
165422,1
202622,1
170862,1
27585,1
395210,1
385236,1
227316,1
283516,1
355088,1
54389,1
118134,1
134213,1
334174,1
175688,1
266857,1
254931,1
112897,1
91280,1
327367,1
477820,1
423396,1
505663,1
196118,1
73696,1
132499,1
83915,1
126065,1
413497,1
300121,1
205239,1
74343,1
137678,1
139843,1
305030,1
202777,1
111435,1
11712,1
533537,1
321437,1
120473,1
277046,1
264730,1
275722,1
85721,1
200882,1
447449,1
52761,1
33499,1
3084,1
454623,1
546292,1
315909,1
93570,1
514437,1
217301,1
243189,1
306928,1
532833,1
332300,1
269600,1
490012,1
511379,1
158993,1
550893,1
518377,1
873,1
423990,1
209335,1
499903,1
260829,1
514402,1
116370,1
101588,1
540784,1
305368,1
131531,1
245534,1
484474,1
331282,1
562419,1
371999,1
357265,1
217919,1
89745,1
30470,1
380510,1
577821,1
161539,1
369506,1
373677,1
193114,1
268433,1
212239,1
75725,1
188132,1
219676,1
237869,1
547221,1
58915,1
507684,1
450849,1
292347,1
473196,1
473896,1
361259,1
498532,1
22196,1
544883,1
9217,1
518234,1
219329,1
540789,1
95482,1
183528,1
314607,1
449180,1
576770,1
554021,1
445953,1
545441,1
202231,1
401591,1
32524,1
18412,1
74388,1
132161,1
420389,1
491154,1
124594,1
476120,1
223374,1
581437,1
422783,1
350251,1
225312,1
174258,1
128812,1
43838,1
253740,1
347233,1
283963,1
539089,1
472595,1
579276,1
175821,1
570394,1
577552,1
50392,1
524977,1
341804,1
293607,1
318187,1
22563,1
326308,1
576483,1
351598,1
15259,1
439738,1
280226,1
364699,1
198841,1
541587,1
291655,1
558524,1
68434,1
400847,1
237263,1
580766,1
236268,1
471691,1
213650,1
45356,1
341725,1
521370,1
321943,1
366630,1
374677,1
205474,1
439961,1
434858,1
128568,1
528200,1
4079,1
56160,1
483849,1
256097,1
421979,1
574592,1
492911,1
153307,1
308952,1
202138,1
106848,1
22324,1
298370,1
579453,1
488997,1
35853,1
34483,1
171317,1
478071,1
492470,1
251629,1
346013,1
368780,1
250051,1
143010,1
83923,1
146997,1
523565,1
557510,1
431401,1
162841,1
498794,1
406155,1
12860,1
103358,1
16410,1
157378,1
343445,1
1340,1
77282,1
145391,1
425905,1
117441,1
421069,1
379443,1
1647,1
194425,1
300644,1
509819,1
34080,1
344555,1
147236,1
410924,1
441264,1
430762,1
414750,1
221700,1
232596,1
16928,1
326658,1
263288,1
173235,1
81354,1
198992,1
389056,1
188509,1
1852,1
108021,1
463226,1
498363,1
447647,1
318730,1
287285,1
224281,1
542694,1
208844,1
397291,1
347965,1
265636,1
354814,1
141211,1
202572,1
540830,1
58522,1
202199,1
482720,1
84929,1
362483,1
195406,1
324250,1
143644,1
89924,1
221561,1
131159,1
571678,1
534845,1
242972,1
184938,1
473942,1
274803,1
494072,1
338419,1
190783,1
98444,1
173932,1
438495,1
220685,1
362482,1
205193,1
333303,1
198661,1
169700,1
49733,1
521643,1
518719,1
234684,1
30529,1
314865,1
515176,1
579043,1
79657,1
256860,1
392004,1
6177,1
368505,1
175969,1
381699,1
389622,1
6211,1
102345,1
549232,1
218844,1
246920,1
439602,1
354530,1
280721,1
537041,1
1589,1
112482,1
534141,1
397254,1
115763,1
242541,1
537558,1
153960,1
302543,1
521112,1
340270,1
25854,1
540410,1
25239,1
247086,1
466643,1
358222,1
252627,1
396054,1
150211,1
415026,1
296946,1
308143,1
275885,1
192145,1
581,1
238452,1
307916,1
542407,1
139757,1
508531,1
479582,1
191193,1
546472,1
517213,1
283734,1
268037,1
556782,1
255440,1
476303,1
40580,1
129553,1
467203,1
265198,1
345691,1
510402,1
43425,1
193240,1
261575,1
466217,1
489514,1
382171,1
313082,1
513888,1
543210,1
341900,1
71128,1
382435,1
131696,1
301479,1
503050,1
268937,1
503793,1
110928,1
21514,1
376984,1
284056,1
445351,1
343887,1
458478,1
549488,1
496628,1
495850,1
572168,1
372625,1
208910,1
63610,1
522492,1
516146,1
81915,1
77325,1
27276,1
252003,1
69205,1
534074,1
552167,1
129026,1
342942,1
109572,1
292410,1
235740,1
378868,1
291586,1
48805,1
539538,1
401059,1
338156,1
448352,1
552389,1
214943,1
521644,1
421333,1
377366,1
21566,1
508906,1
60689,1
178619,1
282039,1
467232,1
232660,1
174427,1
362567,1
304455,1
213851,1
101461,1
316907,1
10248,1
318282,1
494283,1
553909,1
314751,1
16764,1
373419,1
29911,1
343707,1
106621,1
122028,1
355761,1
400134,1
397276,1
540225,1
46753,1
147890,1
540538,1
352831,1
118379,1
85566,1
367743,1
192381,1
186034,1
63252,1
148644,1
492698,1
290452,1
561887,1
435294,1
58792,1
325380,1
460995,1
541067,1
321133,1
123175,1
168769,1
185232,1
377545,1
370973,1
546228,1
58437,1
457477,1
467339,1
321057,1
193454,1
249955,1
562846,1
374372,1
113418,1
311104,1
333945,1
3745,1
450047,1
482789,1
90827,1
120518,1
412363,1
245873,1
208961,1
530154,1
336741,1
435553,1
364358,1
333098,1
217928,1
503893,1
466197,1
143745,1
181815,1
107716,1
494884,1
478839,1
581873,1
480167,1
360372,1
370821,1
443957,1
539263,1
211493,1
210353,1
222654,1
392964,1
27691,1
510615,1
497746,1
406452,1
215383,1
451522,1
364301,1
296330,1
491983,1
457654,1
69209,1
550118,1
428282,1
595,1
38896,1
12015,1
38561,1
534094,1
269392,1
200772,1
128695,1
352248,1
432577,1
422198,1
403837,1
185079,1
28420,1
241003,1
135278,1
190957,1
160690,1
474202,1
575758,1
343520,1
441798,1
415265,1
59039,1
240713,1
299630,1
152089,1
333738,1
3517,1
74477,1
132656,1
114898,1
92670,1
504191,1
202252,1
169035,1
184568,1
495134,1
573479,1
225406,1
391979,1
341290,1
33940,1
352675,1
38396,1
141648,1
51783,1
457360,1
319216,1
335615,1
3305,1
118838,1
220376,1
284329,1
318959,1
25959,1
553872,1
229821,1
41630,1
29616,1
556840,1
524661,1
168574,1
338468,1
501258,1
371003,1
495167,1
92445,1
579567,1
292620,1
140390,1
285323,1
291669,1
261761,1
92176,1
473100,1
313113,1
359917,1
115144,1
280740,1
323936,1
356738,1
181566,1
16408,1
516914,1
345728,1
286823,1
194195,1
506856,1
191262,1
460879,1
43439,1
466513,1
496578,1
548562,1
194579,1
287767,1
521948,1
576685,1
486564,1
217034,1
566128,1
156467,1
148114,1
270089,1
552157,1
333916,1
495567,1
22278,1
532790,1
179553,1
465124,1
463984,1
8027,1
563559,1
272852,1
446332,1
70856,1
241522,1
84683,1
210679,1
26970,1
188637,1
78106,1
300579,1
494251,1
105385,1
521881,1
333509,1
529866,1
170253,1
399213,1
103040,1
157435,1
542304,1
327144,1
96257,1
149577,1
366455,1
520187,1
396924,1
341822,1
429898,1
221542,1
325939,1
536204,1
74348,1
163250,1
337730,1
444257,1
318724,1
379830,1
432055,1
399016,1
419125,1
465407,1
83518,1
232586,1
550341,1
398757,1
9865,1
311062,1
334396,1
447879,1
463114,1
233039,1
55534,1
107885,1
176904,1
566653,1
239739,1
271418,1
395973,1
100064,1
361332,1
311412,1
357871,1
542751,1
353480,1
488965,1
115291,1
191014,1
361773,1
308919,1
315163,1
564290,1
142996,1
305315,1
249306,1
253308,1
216924,1
160671,1
337716,1
221313,1
181847,1
502703,1
539481,1
506621,1
9474,1
228316,1
468730,1
67049,1
406275,1
285460,1
189394,1
500690,1
548943,1
179682,1
129695,1
322820,1
92522,1
3386,1
354111,1
110023,1
20446,1
57201,1
109659,1
501578,1
145100,1
221621,1
318740,1
59895,1
526758,1
86811,1
378918,1
164287,1
477927,1
429260,1
353522,1
162491,1
42010,1
424263,1
259658,1
479553,1
295563,1
21408,1
453641,1
104147,1
431816,1
232540,1
567957,1
150562,1
43576,1
15329,1
234834,1
431410,1
488316,1
432994,1
23419,1
267498,1
482064,1
279916,1
229563,1
180831,1
304580,1
46373,1
568927,1
542969,1
175655,1
422872,1
226550,1
237098,1
540285,1
82007,1
314825,1
485369,1
436303,1
494973,1
73461,1
45693,1
479204,1
104051,1
326377,1
223458,1
310629,1
429819,1
262201,1
142239,1
381280,1
353783,1
418479,1
320238,1
264019,1
275995,1
512175,1
332125,1
344096,1
281615,1
30196,1
366473,1
422508,1
377383,1
187268,1
212359,1
68293,1
62301,1
466671,1
561911,1
543254,1
188722,1
331697,1
86576,1
107758,1
129794,1
534286,1
548107,1
189637,1
46965,1
11052,1
129719,1
209704,1
148010,1
381228,1
53640,1
259288,1
11766,1
248599,1
392107,1
566062,1
579198,1
319903,1
190271,1
275075,1
463430,1
384994,1
259526,1
579621,1
454021,1
100014,1
537169,1
570660,1
53755,1
404982,1
571646,1
207915,1
459563,1
67674,1
529902,1
469512,1
359949,1
486496,1
401434,1
556683,1
200980,1
309721,1
83566,1
511014,1
281835,1
429462,1
256956,1
424029,1
332472,1
531681,1
298060,1
31010,1
372343,1
59682,1
135126,1
177387,1
135878,1
555915,1
492710,1
435045,1
529320,1
560640,1
255051,1
36823,1
285037,1
74828,1
317191,1
196540,1
204015,1
4647,1
141257,1
533670,1
343857,1
14728,1
256455,1
471500,1
165105,1
1515,1
326176,1
404751,1
106387,1
492939,1
319621,1
316612,1
322027,1
309869,1
503781,1
503069,1
33850,1
280852,1
360975,1
163908,1
78797,1
185588,1
133234,1
299307,1
235345,1
285355,1
166508,1
477634,1
243309,1
113708,1
29853,1
146470,1
381221,1
19558,1
397502,1
412698,1
361212,1
13986,1
516981,1
173864,1
123664,1
128943,1
38055,1
40971,1
55652,1
194788,1
251869,1
228388,1
402112,1
374146,1
559005,1
337812,1
432805,1
431598,1
399042,1
15016,1
25516,1
481558,1
35927,1
433631,1
28167,1
449727,1
56485,1
201457,1
146332,1
193315,1
74390,1
444872,1
284089,1
96679,1
343490,1
263231,1
54893,1
323368,1
67162,1
442901,1
93005,1
212691,1
303095,1
449345,1
281134,1
541746,1
279428,1
580652,1
188454,1
189306,1
461498,1
416008,1
273904,1
201115,1
260576,1
117531,1
334822,1
485966,1
448772,1
507351,1
508695,1
118087,1
199499,1
181626,1
433116,1
537170,1
535340,1
396880,1
134605,1
525999,1
182602,1
439628,1
132549,1
379317,1
136668,1
237004,1
559225,1
178708,1
438075,1
380887,1
308073,1
128387,1
62357,1
75057,1
426875,1
330708,1
573355,1
379530,1
254645,1
347401,1
421626,1
430537,1
209941,1
443940,1
98772,1
288026,1
575074,1
270644,1
550906,1
442146,1
508701,1
545679,1
431879,1
534093,1
179698,1
332468,1
550265,1
224833,1
291603,1
80208,1
134548,1
206412,1
411334,1
343953,1
80098,1
518235,1
509021,1
70714,1
426778,1
326347,1
552819,1
354544,1
373679,1
578020,1
438753,1
530040,1
456204,1
72704,1
98549,1
524572,1
284148,1
232952,1
163715,1
122196,1
188459,1
426731,1
382441,1
555811,1
48993,1
229228,1
560189,1
155707,1
31865,1
180168,1
553417,1
32727,1
23343,1
42700,1
148263,1
90823,1
424760,1
183350,1
198836,1
90833,1
452872,1
337786,1
225557,1
451744,1
510349,1
195073,1
66734,1
425260,1
35318,1
520235,1
491427,1
517696,1
354493,1
267605,1
509018,1
436647,1
408607,1
575,1
50049,1
403472,1
126321,1
361127,1
115403,1
577650,1
566724,1
532491,1
199141,1
259146,1
180806,1
327328,1
521569,1
341852,1
13158,1
306671,1
520655,1
200477,1
295834,1
130998,1
17438,1
319601,1
194576,1
418853,1
526911,1
516948,1
33124,1
25401,1
435583,1
540750,1
825,1
376472,1
429476,1
557400,1
142649,1
116186,1
266029,1
159459,1
218031,1
119171,1
418313,1
476481,1
86809,1
432968,1
193386,1
129742,1
554731,1
518015,1
78137,1
531076,1
299180,1
134801,1
101652,1
570175,1
73260,1
544274,1
210567,1
300120,1
18394,1
7665,1
207931,1
447744,1
129445,1
284527,1
227606,1
11508,1
246639,1
228882,1
422272,1
511998,1
481441,1
462767,1
24266,1
49758,1
550157,1
430818,1
52286,1
476011,1
454860,1
121088,1
127744,1
442888,1
278776,1
480734,1
78003,1
253086,1
255155,1
140812,1
572627,1
200304,1
288268,1
257588,1
423718,1
200031,1
519064,1
328069,1
435102,1
147975,1
473634,1
66929,1
473681,1
476530,1
113389,1
313738,1
143612,1
75131,1
292436,1
174005,1
412955,1
361339,1
577967,1
12070,1
162801,1
195886,1
481966,1
150495,1
116065,1
458832,1
348902,1
517080,1
259286,1
253789,1
268781,1
564663,1
420478,1
45941,1
364167,1
195333,1
115157,1
396660,1
448924,1
267653,1
131564,1
468132,1
283965,1
194361,1
372759,1
235713,1
149143,1
54182,1
530489,1
520091,1
378039,1
465784,1
273075,1
367401,1
199251,1
93272,1
288274,1
19675,1
512068,1
63553,1
539198,1
384742,1
355095,1
178692,1
353351,1
255045,1
479403,1
442457,1
274239,1
262549,1
330883,1
181069,1
329641,1
489606,1
80234,1
377804,1
519431,1
322398,1
370904,1
561636,1
472776,1
155782,1
485082,1
290318,1
5903,1
426420,1
365536,1
123620,1
527228,1
209320,1
277127,1
177749,1
441407,1
422608,1
158754,1
208659,1
398616,1
213945,1
354075,1
263196,1
221899,1
125898,1
252570,1
404854,1
311957,1
123764,1
386711,1
231426,1
385935,1
300192,1
247228,1
458946,1
556694,1
550796,1
36397,1
171834,1
411581,1
387056,1
244979,1
226258,1
85086,1
544752,1
479929,1
425437,1
63433,1
332556,1
231993,1
206247,1
427800,1
59234,1
409410,1
225330,1
214926,1
276290,1
426094,1
35690,1
489906,1
546690,1
284987,1
415747,1
388777,1
186626,1
545107,1
81592,1
204087,1
453442,1
395187,1
332587,1
212629,1
500977,1
114677,1
5612,1
168647,1
135129,1
230104,1
539984,1
61506,1
160245,1
373849,1
569065,1
539858,1
11519,1
456147,1
371038,1
526035,1
524909,1
534026,1
549536,1
116886,1
149199,1
139561,1
262554,1
292030,1
510914,1
103846,1
104565,1
122563,1
27646,1
341049,1
373583,1
13294,1
10691,1
108802,1
223228,1
458705,1
560853,1
569253,1
475277,1
512431,1
56303,1
402362,1
8580,1
400971,1
83151,1
451196,1
266631,1
518122,1
346388,1
21510,1
9678,1
472841,1
175715,1
191568,1
671,1
395140,1
124606,1
416957,1
185166,1
226071,1
365451,1
176131,1
69424,1
266302,1
558962,1
456773,1
569250,1
480464,1
77680,1
31376,1
312479,1
324697,1
360630,1
433545,1
191615,1
273387,1
246139,1
289689,1
250649,1
78656,1
295107,1
202672,1
286012,1
163716,1
437630,1
125836,1
92711,1
176600,1
127924,1
513918,1
130706,1
175739,1
478067,1
100337,1
15249,1
98107,1
96091,1
280959,1
517138,1
135982,1
59179,1
443934,1
163107,1
519489,1
368438,1
396626,1
235981,1
209256,1
148815,1
66346,1
383172,1
505658,1
357510,1
132470,1
417887,1
75954,1
513494,1
342296,1
253307,1
409513,1
79768,1
543797,1
197225,1
277125,1
2178,1
443790,1
169588,1
413757,1
117965,1
515695,1
165969,1
144313,1
318469,1
550094,1
291755,1
408719,1
275581,1
11373,1
84356,1
411767,1
56971,1
347351,1
351313,1
16520,1
477639,1
49187,1
457842,1
432748,1
544039,1
119573,1
33629,1
140522,1
569500,1
85218,1
27883,1
213860,1
305924,1
431315,1
377807,1
249264,1
187351,1
466402,1
532257,1
490222,1
219099,1
311286,1
187334,1
302728,1
554568,1
181934,1
369367,1
551832,1
498769,1
446819,1
233859,1
67680,1
371800,1
8595,1
109663,1
50750,1
89895,1
312142,1
411415,1
560789,1
484347,1
340058,1
403739,1
5005,1
15823,1
447684,1
104047,1
457344,1
26719,1
45677,1
115522,1
524253,1
56725,1
378628,1
15438,1
411509,1
404398,1
130655,1
551836,1
247525,1
237622,1
502493,1
242897,1
98703,1
121340,1
60818,1
141695,1
457100,1
502616,1
228222,1
288117,1
65516,1
486921,1
528189,1
48111,1
39864,1
17602,1
302313,1
447113,1
69917,1
105679,1
211810,1
525633,1
437167,1
530076,1
292998,1
219679,1
377576,1
572355,1
213010,1
352243,1
346511,1
78798,1
106589,1
318708,1
12407,1
23908,1
401699,1
181997,1
230616,1
359702,1
407423,1
529645,1
429092,1
417198,1
481711,1
42675,1
481943,1
429509,1
308080,1
448251,1
20420,1
239762,1
62468,1
480052,1
202629,1
193707,1
116464,1
241531,1
354930,1
471278,1
180253,1
90056,1
208459,1
281891,1
153870,1
33157,1
70043,1
106017,1
135800,1
128203,1
533862,1
284176,1
272072,1
68565,1
499585,1
531759,1
201436,1
307721,1
437889,1
581903,1
426985,1
102370,1
110613,1
208886,1
187509,1
43369,1
310552,1
344671,1
35145,1
14750,1
514060,1
